player_id,player_name,season,week
00-0024243,M.Lewis,2023,4
00-0024243,M.Lewis,2023,7
00-0024243,M.Lewis,2023,11
00-0024243,M.Lewis,2023,14
00-0024243,M.Lewis,2023,16
00-0027696,J.Graham,2023,3
00-0027696,J.Graham,2023,5
00-0027696,J.Graham,2023,13
00-0027696,J.Graham,2023,14
00-0027696,J.Graham,2023,15
00-0027944,J.Jones,2023,7
00-0027944,J.Jones,2023,8
00-0027944,J.Jones,2023,11
00-0027944,J.Jones,2023,12
00-0027944,J.Jones,2023,15
00-0027944,J.Jones,2023,16
00-0027944,J.Jones,2023,17
00-0027944,J.Jones,2023,18
00-0027944,J.Jones,2023,19
00-0028002,R.Cobb,2023,1
00-0028002,R.Cobb,2023,2
00-0028002,R.Cobb,2023,3
00-0028002,R.Cobb,2023,4
00-0028002,R.Cobb,2023,5
00-0028002,R.Cobb,2023,6
00-0028002,R.Cobb,2023,14
00-0028002,R.Cobb,2023,15
00-0028002,R.Cobb,2023,18
00-0029293,M.Jones,2023,1
00-0029293,M.Jones,2023,4
00-0029293,M.Jones,2023,5
00-0029293,M.Jones,2023,6
00-0029892,K.Juszczyk,2023,4
00-0029892,K.Juszczyk,2023,5
00-0029892,K.Juszczyk,2023,6
00-0029892,K.Juszczyk,2023,10
00-0029892,K.Juszczyk,2023,12
00-0029892,K.Juszczyk,2023,15
00-0029892,K.Juszczyk,2023,16
00-0029892,K.Juszczyk,2023,17
00-0029892,K.Juszczyk,2023,21
00-0029892,K.Juszczyk,2023,22
00-0030035,A.Thielen,2023,1
00-0030035,A.Thielen,2023,2
00-0030035,A.Thielen,2023,3
00-0030035,A.Thielen,2023,4
00-0030035,A.Thielen,2023,5
00-0030035,A.Thielen,2023,6
00-0030035,A.Thielen,2023,8
00-0030035,A.Thielen,2023,9
00-0030035,A.Thielen,2023,10
00-0030035,A.Thielen,2023,11
00-0030035,A.Thielen,2023,12
00-0030035,A.Thielen,2023,13
00-0030035,A.Thielen,2023,14
00-0030035,A.Thielen,2023,15
00-0030035,A.Thielen,2023,16
00-0030035,A.Thielen,2023,17
00-0030035,A.Thielen,2023,18
00-0030061,Z.Ertz,2023,1
00-0030061,Z.Ertz,2023,2
00-0030061,Z.Ertz,2023,3
00-0030061,Z.Ertz,2023,4
00-0030061,Z.Ertz,2023,5
00-0030061,Z.Ertz,2023,6
00-0030061,Z.Ertz,2023,7
00-0030068,M.Goodwin,2023,1
00-0030068,M.Goodwin,2023,2
00-0030068,M.Goodwin,2023,4
00-0030068,M.Goodwin,2023,6
00-0030068,M.Goodwin,2023,7
00-0030068,M.Goodwin,2023,9
00-0030068,M.Goodwin,2023,15
00-0030068,M.Goodwin,2023,16
00-0030068,M.Goodwin,2023,19
00-0030279,K.Allen,2023,1
00-0030279,K.Allen,2023,2
00-0030279,K.Allen,2023,3
00-0030279,K.Allen,2023,4
00-0030279,K.Allen,2023,6
