player_id,player_name,season,week
00-0024243,M.Lewis,2024,6
00-0029892,K.Juszczyk,2024,1
00-0029892,K.Juszczyk,2024,2
00-0029892,K.Juszczyk,2024,3
00-0029892,K.Juszczyk,2024,4
00-0029892,K.Juszczyk,2024,6
00-0029892,K.Juszczyk,2024,7
00-0029892,K.Juszczyk,2024,8
00-0029892,K.Juszczyk,2024,11
00-0029892,K.Juszczyk,2024,12
00-0029892,K.Juszczyk,2024,14
00-0029892,K.Juszczyk,2024,16
00-0029892,K.Juszczyk,2024,17
00-0029892,K.Juszczyk,2024,18
00-0029892,K.Juszczyk,2025,1
00-0029892,K.Juszczyk,2025,2
00-0029892,K.Juszczyk,2025,3
00-0029892,K.Juszczyk,2025,4
00-0029892,K.Juszczyk,2025,5
00-0029892,K.Juszczyk,2025,6
00-0029892,K.Juszczyk,2025,7
00-0029892,K.Juszczyk,2025,8
00-0030035,A.Thielen,2024,1
00-0030035,A.Thielen,2024,2
00-0030035,A.Thielen,2024,3
00-0030035,A.Thielen,2024,12
00-0030035,A.Thielen,2024,13
00-0030035,A.Thielen,2024,14
00-0030035,A.Thielen,2024,15
00-0030035,A.Thielen,2024,16
00-0030035,A.Thielen,2024,17
00-0030035,A.Thielen,2024,18
00-0030035,A.Thielen,2025,1
00-0030035,A.Thielen,2025,2
00-0030035,A.Thielen,2025,3
00-0030035,A.Thielen,2025,4
00-0030035,A.Thielen,2025,7
00-0030035,A.Thielen,2025,8
00-0030061,Z.Ertz,2024,1
00-0030061,Z.Ertz,2024,2
00-0030061,Z.Ertz,2024,3
00-0030061,Z.Ertz,2024,4
00-0030061,Z.Ertz,2024,5
00-0030061,Z.Ertz,2024,6
00-0030061,Z.Ertz,2024,7
00-0030061,Z.Ertz,2024,8
00-0030061,Z.Ertz,2024,9
00-0030061,Z.Ertz,2024,10
00-0030061,Z.Ertz,2024,11
00-0030061,Z.Ertz,2024,12
00-0030061,Z.Ertz,2024,13
00-0030061,Z.Ertz,2024,15
00-0030061,Z.Ertz,2024,16
00-0030061,Z.Ertz,2024,17
00-0030061,Z.Ertz,2024,18
00-0030061,Z.Ertz,2024,19
00-0030061,Z.Ertz,2024,20
00-0030061,Z.Ertz,2024,21
00-0030061,Z.Ertz,2025,1
00-0030061,Z.Ertz,2025,2
00-0030061,Z.Ertz,2025,3
00-0030061,Z.Ertz,2025,4
00-0030061,Z.Ertz,2025,5
00-0030061,Z.Ertz,2025,6
00-0030061,Z.Ertz,2025,7
00-0030061,Z.Ertz,2025,8
00-0030279,K.Allen,2024,1
00-0030279,K.Allen,2024,4
00-0030279,K.Allen,2024,5
00-0030279,K.Allen,2024,6
00-0030279,K.Allen,2024,8
00-0030279,K.Allen,2024,9
00-0030279,K.Allen,2024,10
00-0030279,K.Allen,2024,11
00-0030279,K.Allen,2024,12
00-0030279,K.Allen,2024,13
00-0030279,K.Allen,2024,14
00-0030279,K.Allen,2024,15
00-0030279,K.Allen,2024,16
00-0030279,K.Allen,2024,17
00-0030279,K.Allen,2024,18
00-0030279,K.Allen,2025,1
00-0030279,K.Allen,2025,2
00-0030279,K.Allen,2025,3
00-0030279,K.Allen,2025,4
00-0030279,K.Allen,2025,5
00-0030279,K.Allen,2025,6
00-0030279,K.Allen,2025,7
00-0030279,K.Allen,2025,8
00-0030431,R.Woods,2024,3
00-0030431,R.Woods,2024,4
00-0030431,R.Woods,2024,8
00-0030431,R.Woods,2024,9
00-0030431,R.Woods,2024,10
00-0030431,R.Woods,2024,11
00-0030431,R.Woods,2024,12
00-0030431,R.Woods,2024,13
00-0030431,R.Woods,2024,15
00-0030431,R.Woods,2024,16
00-0030431,R.Woods,2024,17
00-0030431,R.Woods,2024,18
00-0030431,R.Woods,2024,19
00-0030506,T.Kelce,2024,1
00-0030506,T.Kelce,2024,2
00-0030506,T.Kelce,2024,3
00-0030506,T.Kelce,2024,4
00-0030506,T.Kelce,2024,5
00-0030506,T.Kelce,2024,7
00-0030506,T.Kelce,2024,8
00-0030506,T.Kelce,2024,9
00-0030506,T.Kelce,2024,10
00-0030506,T.Kelce,2024,11
00-0030506,T.Kelce,2024,12
00-0030506,T.Kelce,2024,13
00-0030506,T.Kelce,2024,14
00-0030506,T.Kelce,2024,15
00-0030506,T.Kelce,2024,16
00-0030506,T.Kelce,2024,17
00-0030506,T.Kelce,2024,20
00-0030506,T.Kelce,2024,21
00-0030506,T.Kelce,2024,22
00-0030506,T.Kelce,2025,1
00-0030506,T.Kelce,2025,2
00-0030506,T.Kelce,2025,3
00-0030506,T.Kelce,2025,4
00-0030506,T.Kelce,2025,5
00-0030506,T.Kelce,2025,6
00-0030506,T.Kelce,2025,7
00-0030506,T.Kelce,2025,8
00-0030564,D.Hopkins,2024,1
00-0030564,D.Hopkins,2024,2
00-0030564,D.Hopkins,2024,3
00-0030564,D.Hopkins,2024,4
00-0030564,D.Hopkins,2024,6
00-0030564,D.Hopkins,2024,7
00-0030564,D.Hopkins,2024,8
00-0030564,D.Hopkins,2024,9
00-0030564,D.Hopkins,2024,10
00-0030564,D.Hopkins,2024,11
00-0030564,D.Hopkins,2024,12
00-0030564,D.Hopkins,2024,13
00-0030564,D.Hopkins,2024,14
00-0030564,D.Hopkins,2024,15
00-0030564,D.Hopkins,2024,16
00-0030564,D.Hopkins,2024,17
00-0030564,D.Hopkins,2024,20
00-0030564,D.Hopkins,2024,21
